,ticker,date,Stock Price,Number of Shares,Market Capitalization,"""- Cash & Cash Equivalents""","""+ Total Debt""",Enterprise Value
30,AAPL,29.09.12,86.29,9.35E+08,80665445220,10746000000,0,69919445220
31,AAPL,30.06.12,85,9.34E+08,79362120000,7945000000,0,71417120000
32,AAPL,31.03.12,83.43,9.32E+08,77778868950,10121000000,0,67657868950
33,AAPL,31.12.11,64.72,9.31E+08,60256973520,10310000000,0,49946973520
34,AAPL,24.09.11,57.97,9.24E+08,53579236260,9815000000,0,43764236260
35,AAPL,25.06.11,56.93,9.23E+08,52541664810,12091000000,0,40450664810
36,AAPL,26.03.11,50.43,9.21E+08,46458385350,15978000000,0,30480385350
37,AAPL,25.12.10,48.21,9.19E+08,44319163740,10734000000,0,33585163740
38,AAPL,25.09.10,44.12,9.09E+08,40125419320,11261000000,0,28864419320
39,AAPL,26.06.10,37.04,9.08E+08,33623504480,9705000000,0,23918504480
40,AAPL,27.03.10,38.5,9.06E+08,34863482500,10018000000,0,24845482500
41,AAPL,26.12.09,29.01,6.30E+09,1.82901E+11,7609000000,0,1.75292E+11
42,AAPL,26.09.09,28.93,6.27E+09,1.81412E+11,5263000000,0,1.76149E+11
43,AAPL,27.06.09,22.87,6.26E+09,1.43074E+11,5605000000,0,1.37469E+11
0,AMZN,31.03.20,2474,4.98E+08,1.23205E+12,27201000000,23437000000,1.22829E+12
1,AMZN,31.12.19,1870.68,4.94E+08,9.24116E+11,36092000000,23414000000,9.11438E+11
2,AMZN,30.09.19,1779.99,4.93E+08,8.77535E+11,23255000000,22472000000,8.76752E+11
3,AMZN,30.06.19,1898.53,4.92E+08,9.34077E+11,22616000000,23329000000,9.3479E+11
4,AMZN,31.03.19,1926.52,4.91E+08,9.45921E+11,23115000000,23322000000,9.46128E+11
5,AMZN,31.12.18,1670.43,4.87E+08,8.13499E+11,31750000000,23495000000,8.05244E+11
6,AMZN,30.09.18,1530.42,4.86E+08,7.43784E+11,20425000000,24684000000,7.48043E+11
7,AMZN,30.06.18,1779.22,4.85E+08,8.62922E+11,19823000000,24638000000,8.67737E+11
8,AMZN,31.03.18,1566.13,4.84E+08,7.58007E+11,16676000000,24640000000,7.65971E+11
9,AMZN,31.12.17,1437.82,4.80E+08,6.90154E+11,20522000000,24743000000,6.94375E+11
10,AMZN,30.09.17,1110.85,4.79E+08,5.32097E+11,12767000000,24710000000,5.4404E+11
11,AMZN,30.06.17,1020.04,4.78E+08,4.87579E+11,13203000000,7683000000,4.82059E+11
12,AMZN,31.03.17,924.99,4.77E+08,4.4122E+11,15440000000,7691000000,4.33471E+11
13,AMZN,31.12.16,830.38,4.74E+08,3.936E+11,19334000000,7694000000,3.8196E+11
14,AMZN,30.09.16,776.32,4.73E+08,3.67199E+11,13656000000,8205000000,3.61748E+11
15,AMZN,30.06.16,758.81,4.72E+08,3.58158E+11,12521000000,8212000000,3.53849E+11
16,AMZN,31.03.16,659.59,4.71E+08,3.10667E+11,12470000000,8219000000,3.06416E+11
17,AMZN,31.12.15,587,4.67E+08,2.74129E+11,15890000000,8235000000,2.66474E+11
18,AMZN,30.09.15,625.9,4.67E+08,2.92295E+11,10709000000,8243000000,2.89829E+11
19,AMZN,30.06.15,536.76,4.66E+08,2.5013E+11,10269000000,8250000000,2.48111E+11
20,AMZN,31.03.15,421.78,4.65E+08,1.96128E+11,10237000000,8257000000,1.94148E+11
21,AMZN,31.12.14,354.53,4.62E+08,1.63793E+11,14557000000,8265000000,1.57501E+11
22,AMZN,30.09.14,299.07,4.61E+08,1.37871E+11,5258000000,3099000000,1.35712E+11
23,AMZN,30.06.14,322.51,4.60E+08,1.48355E+11,5057000000,3119000000,1.46417E+11
24,AMZN,31.03.14,304.13,4.60E+08,1.399E+11,5074000000,3147000000,1.37973E+11
25,AMZN,31.12.13,403.01,4.57E+08,1.84176E+11,8658000000,3191000000,1.78709E+11
26,AMZN,30.09.13,361.08,4.56E+08,1.64652E+11,3872000000,3043000000,1.63823E+11
27,AMZN,30.06.13,302.41,4.55E+08,1.37597E+11,3704000000,3042000000,1.36935E+11
28,AMZN,31.03.13,253.81,4.55E+08,1.15484E+11,4481000000,3040000000,1.14043E+11
29,AMZN,31.12.12,272.76,4.53E+08,1.2356E+11,8084000000,3084000000,1.1856E+11
30,AMZN,30.09.12,238.24,4.52E+08,1.07684E+11,2980000000,0,1.04704E+11
31,AMZN,30.06.12,236.09,4.52E+08,1.06713E+11,2335000000,0,1.04378E+11
32,AMZN,31.03.12,231.9,4.53E+08,1.05051E+11,2288000000,0,1.02763E+11
33,AMZN,31.12.11,192.15,4.53E+08,87043950000,5269000000,0,81774950000
34,AMZN,30.09.11,217.32,4.53E+08,98445960000,2823000000,0,95622960000
35,AMZN,30.06.11,222.52,4.52E+08,1.00579E+11,2047000000,0,98532040000
36,AMZN,31.03.11,195.81,4.51E+08,88310310000,2641000000,0,85669310000
37,AMZN,31.12.10,171.14,4.47E+08,76499580000,3777000000,0,72722580000
38,AMZN,30.09.10,165.23,4.47E+08,73857810000,1539000000,164000000,72482810000
39,AMZN,30.06.10,117.89,4.46E+08,52578940000,1629000000,132000000,51081940000
40,AMZN,31.03.10,137.1,4.45E+08,61009500000,1844000000,131000000,59296500000
41,AMZN,31.12.09,125.41,4.33E+08,54300368684,3444000000,0,50856368684
42,AMZN,30.09.09,118.81,4.32E+08,51303033630,2514000000,116000000,48905033630
43,AMZN,30.06.09,86.09,4.31E+08,37104790000,1936000000,109000000,35277790000
0,GOOGL,31.03.20,1270.86,3.00E+08,3.81574E+11,19644000000,5366000000,3.67296E+11
1,GOOGL,31.12.19,1454.25,3.47E+08,5.0414E+11,18498000000,4912000000,4.90554E+11
2,GOOGL,30.09.19,1260.7,3.48E+08,4.38494E+11,16032000000,4446000000,4.26908E+11
3,GOOGL,30.06.19,1228,3.49E+08,4.28366E+11,16587000000,4461000000,4.1624E+11
4,GOOGL,31.03.19,1198.96,0,0,19148000000,4457000000,-14691000000
5,GOOGL,31.12.18,1097.99,3.50E+08,3.83998E+11,16701000000,4408000000,3.71705E+11
6,GOOGL,30.09.18,1049.51,3.50E+08,3.67057E+11,13443000000,4303000000,3.57917E+11
7,GOOGL,30.06.18,1230.04,3.50E+08,4.30044E+11,14148000000,4339000000,4.20235E+11
8,GOOGL,31.03.18,1018.58,0,0,12658000000,5302000000,-7356000000
9,GOOGL,31.12.17,1177.37,3.48E+08,4.09903E+11,10715000000,3969000000,4.03157E+11
10,GOOGL,30.09.17,1033.13,3.48E+08,3.59377E+11,10581000000,3964000000,3.5276E+11
11,GOOGL,30.06.17,958.33,3.47E+08,3.3284E+11,15711000000,3955000000,3.21084E+11
12,GOOGL,31.03.17,924.52,0,0,18132000000,3937000000,-14195000000
13,GOOGL,31.12.16,823.83,3.45E+08,2.83976E+11,12918000000,3935000000,2.74993E+11
14,GOOGL,30.09.16,819.56,3.44E+08,2.82061E+11,9406000000,3938000000,2.76593E+11
15,GOOGL,30.06.16,791.34,3.44E+08,2.72118E+11,13627000000,4203000000,2.62694E+11
16,GOOGL,31.03.16,707.88,0,0,15111000000,5208000000,-9903000000
17,GOOGL,31.12.15,761.35,3.43E+08,2.61327E+11,16549000000,5220000000,2.49998E+11
18,GOOGL,30.09.15,737.39,3.43E+08,2.52823E+11,18068000000,5231000000,2.39986E+11
19,GOOGL,30.06.15,664.56,6.82E+08,4.53502E+11,18453000000,5233000000,4.40282E+11
20,GOOGL,31.03.15,548.77,6.81E+08,3.73505E+11,16976000000,5235000000,3.61764E+11
21,GOOGL,31.12.14,537.55,6.78E+08,3.64655E+11,18347000000,5237000000,3.51545E+11
22,GOOGL,30.09.14,560.27,6.76E+08,3.78962E+11,15605000000,5239000000,3.68596E+11
23,GOOGL,30.06.14,595.44,6.74E+08,4.01621E+11,19620000000,5241000000,3.87242E+11
24,GOOGL,31.03.14,534.88,6.72E+08,3.59494E+11,16639000000,6243000000,3.49098E+11
25,GOOGL,31.12.13,568.26,6.68E+08,3.79697E+11,18898000000,5245000000,3.66044E+11
26,GOOGL,30.09.13,515.73,6.66E+08,3.43498E+11,15242000000,5247000000,3.33503E+11
27,GOOGL,30.06.13,445.91,6.64E+08,2.95876E+11,16164000000,4989000000,2.84701E+11
28,GOOGL,31.03.13,412.7,6.59E+08,2.72104E+11,15375000000,5139000000,2.61868E+11
29,GOOGL,31.12.12,377.29,6.57E+08,2.47951E+11,14778000000,5537000000,2.3871E+11
30,GOOGL,30.09.12,337.91,6.54E+08,2.21016E+11,16260000000,6206000000,2.10962E+11
31,GOOGL,30.06.12,316.47,6.52E+08,2.06343E+11,15437000000,6205000000,1.97111E+11
32,GOOGL,31.03.12,302.73,6.50E+08,1.96857E+11,23108000000,5455000000,1.79204E+11
33,GOOGL,31.12.11,289.13,6.48E+08,1.87291E+11,9983000000,4204000000,1.81512E+11
34,GOOGL,30.09.11,300.37,6.46E+08,1.93972E+11,10630000000,4204000000,1.87546E+11
35,GOOGL,30.06.11,302.15,6.45E+08,1.94737E+11,10320000000,4202000000,1.88619E+11
36,GOOGL,31.03.11,272.32,6.43E+08,1.75114E+11,12415000000,3216000000,1.65915E+11
37,GOOGL,31.12.10,300.8,6.40E+08,1.92377E+11,13630000000,3465000000,1.82212E+11
38,GOOGL,30.09.10,307.16,6.37E+08,1.95788E+11,11257000000,2122000000,1.86653E+11
39,GOOGL,30.06.10,242.67,6.37E+08,1.54574E+11,10713000000,0,1.43861E+11
40,GOOGL,31.03.10,263.11,6.36E+08,1.67327E+11,9192000000,0,1.58135E+11
41,GOOGL,31.12.09,265.24,6.35E+08,1.68306E+11,10198000000,0,1.58108E+11
42,GOOGL,30.09.09,268.33,6.33E+08,1.69891E+11,12087115000,0,1.57804E+11
43,GOOGL,30.06.09,223.04,6.32E+08,1.40934E+11,11911351000,0,1.29023E+11
0,GOOG,31.03.20,1341.48,3.00E+08,4.02778E+11,19644000000,5366000000,3.885E+11
1,GOOG,31.12.19,1455.84,3.47E+08,5.04692E+11,18498000000,4912000000,4.91106E+11
2,GOOG,30.09.19,1261.29,3.48E+08,4.38699E+11,16032000000,4446000000,4.27113E+11
3,GOOG,30.06.19,1225.14,3.49E+08,4.27368E+11,16587000000,4461000000,4.15242E+11
4,GOOG,31.03.19,1188.48,0,0,19148000000,4457000000,-14691000000
5,GOOG,31.12.18,1089.06,3.50E+08,3.80875E+11,16701000000,4408000000,3.68582E+11
6,GOOG,30.09.18,1036.21,3.50E+08,3.62405E+11,13443000000,4303000000,3.53265E+11
7,GOOG,30.06.18,1219.74,3.50E+08,4.26443E+11,14148000000,4339000000,4.16634E+11
8,GOOG,31.03.18,1017.33,0,0,12658000000,5302000000,-7356000000
9,GOOG,31.12.17,1163.69,3.48E+08,4.0514E+11,10715000000,3969000000,3.98394E+11
10,GOOG,30.09.17,1017.11,3.48E+08,3.53805E+11,10581000000,3964000000,3.47188E+11
11,GOOG,30.06.17,941.53,3.47E+08,3.27006E+11,15711000000,3955000000,3.1525E+11
12,GOOG,31.03.17,905.96,0,0,18132000000,3937000000,-14195000000
13,GOOG,31.12.16,802.32,3.45E+08,2.76561E+11,12918000000,3935000000,2.67578E+11
14,GOOG,30.09.16,795.37,3.44E+08,2.73736E+11,9406000000,3938000000,2.68268E+11
15,GOOG,30.06.16,768.79,3.44E+08,2.64364E+11,13627000000,4203000000,2.5494E+11
16,GOOG,31.03.16,693.01,0,0,15111000000,5208000000,-9903000000
17,GOOG,31.12.15,742.95,3.43E+08,2.55011E+11,16549000000,5220000000,2.43682E+11
18,GOOG,30.09.15,710.81,3.43E+08,2.4371E+11,18068000000,5231000000,2.30873E+11
0,FB,31.03.20,194.19,2.85E+09,5.53636E+11,23618000000,10344000000,5.40362E+11
1,FB,31.12.19,209.53,2.85E+09,5.97999E+11,19079000000,10324000000,5.89244E+11
2,FB,30.09.19,188.25,2.86E+09,5.37454E+11,15979000000,9132000000,5.30607E+11
3,FB,30.06.19,197.04,2.86E+09,5.62549E+11,13877000000,7810000000,5.56482E+11
4,FB,31.03.19,193.4,2.86E+09,5.5235E+11,11076000000,14468000000,5.55742E+11
5,FB,31.12.18,150.42,2.89E+09,4.34714E+11,10019000000,0,4.24695E+11
6,FB,30.09.18,146.22,2.90E+09,4.23307E+11,9637000000,0,4.1367E+11
7,FB,30.06.18,171.06,2.90E+09,4.96074E+11,11552000000,0,4.84522E+11
8,FB,31.03.18,172,2.91E+09,4.99832E+11,12082000000,0,4.8775E+11
9,FB,31.12.17,187.12,2.90E+09,5.42835E+11,8079000000,0,5.34756E+11
10,FB,30.09.17,179.87,2.90E+09,5.21263E+11,7201000000,0,5.14062E+11
11,FB,30.06.17,172.45,2.90E+09,4.99243E+11,6252000000,0,4.92991E+11
12,FB,31.03.17,150.25,2.89E+09,4.34373E+11,7104000000,0,4.27269E+11
13,FB,31.12.16,130.98,2.86E+09,3.74996E+11,8903000000,0,3.66093E+11
14,FB,30.09.16,131.29,2.86E+09,3.75096E+11,6038000000,0,3.69058E+11
15,FB,30.06.16,123.94,2.85E+09,3.53229E+11,5108000000,0,3.48121E+11
16,FB,31.03.16,117.58,2.84E+09,3.3428E+11,6456000000,0,3.27824E+11
17,FB,31.12.15,112.21,2.80E+09,3.14525E+11,4907000000,114000000,3.09732E+11
18,FB,30.09.15,101.97,2.80E+09,2.85108E+11,4308000000,126000000,2.80926E+11
19,FB,30.06.15,95.21,2.79E+09,2.65636E+11,5123000000,149000000,2.60662E+11
20,FB,31.03.15,78.77,2.78E+09,2.19296E+11,3419000000,186000000,2.16063E+11
21,FB,31.12.14,75.91,2.61E+09,1.98429E+11,4315000000,233000000,1.94347E+11
22,FB,30.09.14,74.11,2.57E+09,1.90092E+11,8999000000,278000000,1.81371E+11
23,FB,30.06.14,74.68,2.55E+09,1.90583E+11,4384000000,326000000,1.86525E+11
24,FB,31.03.14,59.78,2.55E+09,1.5214E+11,2998000000,392000000,1.49534E+11
25,FB,31.12.13,61.08,2.42E+09,1.47814E+11,3323000000,239000000,1.4473E+11
26,FB,30.09.13,49.01,2.41E+09,1.18016E+11,3100000000,288000000,1.15204E+11
27,FB,30.06.13,37.63,2.40E+09,90199110000,3001000000,1816000000,89014110000
28,FB,31.03.13,27.77,2.39E+09,66259220000,2325000000,1838000000,65772220000
29,FB,31.12.12,31.24,2.01E+09,62667440000,2384000000,1865000000,62148440000
30,FB,30.09.12,21.94,1.88E+09,41334960000,2478000000,902000000,39758960000
31,FB,30.06.12,23.15,1.61E+09,37340950000,2098000000,706000000,35948950000
0,NFLX,31.03.20,426.7,4.39E+08,1.87471E+11,5151884000,14669692000,1.96989E+11
1,NFLX,31.12.19,347.74,4.38E+08,1.5224E+11,5018437000,14759000000,1.61981E+11
2,NFLX,30.09.19,291.45,4.38E+08,1.27523E+11,4435018000,12426000000,1.35514E+11
3,NFLX,30.06.19,325.93,4.37E+08,1.4252E+11,5004247000,12594000000,1.50109E+11
4,NFLX,31.03.19,370.54,4.37E+08,1.61906E+11,3348557000,10305023000,1.68863E+11
5,NFLX,31.12.18,340.66,4.35E+08,1.48315E+11,3794483000,10360058000,1.5488E+11
6,NFLX,30.09.18,285.81,4.35E+08,1.24337E+11,3067534000,8336586000,1.29606E+11
7,NFLX,30.06.18,334.96,4.35E+08,1.45586E+11,3906357000,8342067000,1.50022E+11
8,NFLX,31.03.18,312.46,4.34E+08,1.35662E+11,2593666000,6542373000,1.39611E+11
9,NFLX,31.12.17,278.8,4.32E+08,1.2041E+11,2822795000,6499432000,1.24086E+11
10,NFLX,30.09.17,198.37,4.31E+08,85591299010,1746469000,4888783000,88733613010
11,NFLX,30.06.17,184.04,4.31E+08,79321240000,1918777000,4836502000,82238965000
12,NFLX,31.03.17,152.2,4.31E+08,65537320000,1077824000,3365431000,67824927000
13,NFLX,31.12.16,141.22,4.29E+08,60558242840,1467576000,3364300000,62454966840
14,NFLX,30.09.16,126.57,4.29E+08,54237016980,969158000,2374000000,55641858980
15,NFLX,30.06.16,91.25,4.28E+08,39082375000,1390925000,2373100000,40064550000
16,NFLX,31.03.16,90.03,4.28E+08,38543373510,1605244000,2372218000,39310347510
17,NFLX,31.12.15,91.84,4.26E+08,39113645760,1809330000,2371400000,39675715760
18,NFLX,30.09.15,108.38,4.25E+08,46092821820,2115437000,2400000000,46377384820
19,NFLX,30.06.15,111.56,4.24E+08,47355658160,2293872000,2400000000,47461786160
20,NFLX,31.03.15,79.5,6.05E+07,4811181000,2454777000,2400000000,4756404000
21,NFLX,31.12.14,63.11,6.01E+07,3791522580,1113608000,900000000,3577914580
22,NFLX,30.09.14,54.14,6.00E+07,3248183440,1183217000,900000000,2964966440
23,NFLX,30.06.14,62.05,5.99E+07,3717229350,1214244000,900000000,3402985350
24,NFLX,31.03.14,46.01,5.98E+07,2752180170,1157450000,900000000,2494730170
25,NFLX,31.12.13,57.81,5.82E+07,3364426380,604965000,500000000,3259461380
26,NFLX,30.09.13,45.45,5.78E+07,2625601050,439056000,500000000,2686545050
27,NFLX,30.06.13,34.82,5.71E+07,1987838980,370678000,500000000,2117160980
28,NFLX,31.03.13,30.87,5.60E+07,1727855640,418051000,500000000,1809804640
29,NFLX,31.12.12,23.96,5.55E+07,1330283160,290291000,200000000,1239992160
30,NFLX,30.09.12,9.94,5.55E+07,551749520,370298000,200000000,381451520
31,NFLX,30.06.12,8.25,5.55E+07,457800750,402251000,200000000,255549750
32,NFLX,31.03.12,11.45,5.55E+07,634971200,395992000,200000000,438979200
33,NFLX,31.12.11,17.92,5.28E+07,947018240,508053000,200000000,638965240
34,NFLX,30.09.11,12.02,5.26E+07,632239980,159199000,34659000,507699980
35,NFLX,30.06.11,38,5.26E+07,1999332000,175207000,35185000,1859310000
36,NFLX,31.03.11,33.24,5.28E+07,1753709160,150419000,35705000,1638995160
37,NFLX,31.12.10,31.14,5.25E+07,1635753060,194499000,36206000,1477460060
38,NFLX,30.09.10,24.8,5.25E+07,1302248000,113108000,36686000,1225826000
39,NFLX,30.06.10,14.65,5.27E+07,772011050,107327000,37156000,701840050
40,NFLX,31.03.10,14.13,5.29E+07,747632430,79861000,201917000,869688430
41,NFLX,31.12.09,8.89,3.82E+08,3400414848,134224000,237982000,3504172848
42,NFLX,30.09.09,7.64,4.02E+08,3070593026,55717000,38282000,3053158026
43,NFLX,30.06.09,6.23,4.05E+08,2523797920,87471000,38576000,2474902920
0,INTC,28.03.20,59.47,4.27E+09,2.53699E+11,11380000000,39919000000,2.82238E+11
1,INTC,28.12.19,65.69,4.42E+09,2.90153E+11,4194000000,29001000000,3.1496E+11
2,INTC,28.09.19,56.76,4.45E+09,2.52582E+11,3935000000,28907000000,2.77554E+11
3,INTC,29.06.19,52.51,4.48E+09,2.35192E+11,2867000000,28815000000,2.6114E+11
4,INTC,30.03.19,51.11,4.49E+09,2.29586E+11,3154000000,28487000000,2.54919E+11
5,INTC,29.12.18,46.71,4.61E+09,2.1538E+11,3019000000,26359000000,2.3872E+11
6,INTC,29.09.18,45.4,4.63E+09,2.10293E+11,3407000000,27874000000,2.3476E+11
7,INTC,30.06.18,47.69,4.66E+09,2.22283E+11,2614000000,28142000000,2.47811E+11
8,INTC,31.03.18,51.62,4.67E+09,2.41272E+11,3554000000,28612000000,2.6633E+11
9,INTC,30.12.17,49.98,4.70E+09,2.34956E+11,3433000000,26813000000,2.58336E+11
10,INTC,30.09.17,44.37,4.71E+09,2.0885E+11,9075000000,31640000000,2.31415E+11
11,INTC,01.07.17,35.47,4.72E+09,1.67312E+11,11687000000,31985000000,1.8761E+11
12,INTC,01.04.17,36.31,4.72E+09,1.71492E+11,4934000000,25751000000,1.92309E+11
13,INTC,31.12.16,37.42,4.73E+09,1.76997E+11,5560000000,25283000000,1.9672E+11
14,INTC,01.10.16,34.87,4.73E+09,1.64865E+11,4752000000,27616000000,1.87729E+11
15,INTC,02.07.16,34.85,4.73E+09,1.64666E+11,3885000000,28613000000,1.89394E+11
16,INTC,02.04.16,30.61,4.72E+09,1.4454E+11,3061000000,25369000000,1.66848E+11
17,INTC,26.12.15,29.6,4.74E+09,1.40363E+11,15308000000,22670000000,1.47725E+11
18,INTC,26.09.15,34.59,4.75E+09,1.64268E+11,7065000000,21188000000,1.78391E+11
19,INTC,27.06.15,28.35,4.75E+09,1.34663E+11,4454000000,13234000000,1.43443E+11
