,ticker,date,Stock Price,Number of Shares,Market Capitalization,- Cash & Cash Equivalents,+ Total Debt,Enterprise Value
26,MSFT,2013-09-30,35.54,8.339E9,296368060000.0,4023000000.0,14632000000.0,306977060000.0
27,MSFT,2013-06-30,31.85,8.375E9,266743750000.0,3804000000.0,15600000000.0,278539750000.0
28,MSFT,2013-03-31,33.1,8.385E9,277543500000.0,5240000000.0,14195000000.0,286498500000.0
29,MSFT,2012-12-31,27.85,8.395E9,233800750000.0,6017000000.0,14188000000.0,241971750000.0
30,MSFT,2012-09-30,28.21,8.396E9,236851160000.0,5036000000.0,11950000000.0,243765160000.0
31,MSFT,2012-06-30,29.64,8.396E9,248857440000.0,6938000000.0,11944000000.0,253863440000.0
32,MSFT,2012-03-31,32.02,8.398E9,268903960000.00003,6388000000.0,14949000000.0,277464960000.0
33,MSFT,2011-12-31,29.61,8.397E9,248635170000.0,10610000000.0,14989000000.0,253014170000.0
34,MSFT,2011-09-30,26.98,8.392E9,226416160000.0,12881000000.0,15172000000.0,228707160000.0
35,MSFT,2011-06-30,27.4,8.49E9,232626000000.0,9610000000.0,11921000000.0,234937000000.0
36,MSFT,2011-03-31,25.92,8.511E9,220605120000.0,7021000000.0,11915000000.0,225499120000.0
37,MSFT,2010-12-31,27.75,8.555E9,237401250000.0,4023000000.0,9671000000.0,243049250000.0
38,MSFT,2010-09-30,26.67,8.614E9,229735380000.0,8161000000.0,10665000000.0,232239380000.0
39,MSFT,2010-06-30,25.81,8.813E9,227463530000.0,5505000000.0,5939000000.0,227897530000.0
40,MSFT,2010-03-31,30.54,8.846E9,270156840000.0,8155000000.0,5995000000.0,267996840000.0
41,MSFT,2009-12-31,28.18,8.879121378E9,250213640432.04,36099000000.0,5995000000.0,220109640432.04
42,MSFT,2009-09-30,27.73,8.910673817E9,247092984945.41,36728000000.0,5996000000.0,216360984945.41
43,MSFT,2009-06-30,23.81,8.9E9,211909000000.0,31447000000.0,5746000000.0,186208000000.0
0,AAPL,2020-03-28,283.17,4.38757E9,1242428196900.0,40174000000.0,99478000000.0,1301732196900.0
1,AAPL,2019-12-28,308.95,4.41504E9,1364026608000.0,39771000000.0,103302000000.0,1427557608000.0
2,AAPL,2019-09-28,249.05,4.617834E9,1150071557700.0,48844000000.0,102067000000.0,1203294557700.0
3,AAPL,2019-06-29,209.68,4.660175E9,977145494000.0,50530000000.0,98465000000.0,1025080494000.0
4,AAPL,2019-03-30,204.61,4.704945E9,962678796450.0001,37988000000.0,100706000000.0,1025396796450.0001
5,AAPL,2018-12-29,156.3,4.73582E9,740208666000.0,44771000000.0,102761000000.0,798198666000.0
6,AAPL,2018-09-29,212.24,4.955377E9,1051729214480.0,25913000000.0,102519000000.0,1128335214480.0
7,AAPL,2018-06-30,189.91,5.00664E9,950811002400.0,31971000000.0,102626000000.0,1021466002400.0
8,AAPL,2018-03-31,165.26,5.068877E9,837682613020.0,45059000000.0,109860000000.0,902483613020.0
9,AAPL,2017-12-30,167.96,5.112877E9,858758820920.0,27491000000.0,110420000000.0,941687820920.0
10,AAPL,2017-09-30,166.72,5.217242E9,869818586240.0,20289000000.0,103703000000.0,953232586240.0
11,AAPL,2017-07-01,148.73,5.239847E9,779322444310.0,18571000000.0,96359000000.0,857110444310.0
12,AAPL,2017-04-01,146.58,5.262226E9,771337087080.0001,15157000000.0,88530000000.0,844710087080.0001
13,AAPL,2016-12-31,121.63,5.298661E9,644476137430.0,16371000000.0,77056000000.0,705161137430.0
14,AAPL,2016-09-24,117.65,5.47082E9,643641973000.0,20484000000.0,78927000000.0,702084973000.0
15,AAPL,2016-06-25,97.34,5.505456E9,535901087040.0,18237000000.0,72439000000.0,590103087040.0
16,AAPL,2016-03-26,105.08,5.536656E9,581791812480.0,21514000000.0,71874000000.0,632151812480.0
17,AAPL,2015-12-26,99.44,5.55893E9,552779999200.0,16689000000.0,55704000000.0,591794999200.0
18,AAPL,2015-09-26,115.28,5.753421E9,663254372880.0,21120000000.0,55963000000.0,698097372880.0
19,AAPL,2015-06-27,122.77,5.788922E9,710705953940.0,15319000000.0,49919000000.0,745305953940.0
20,AAPL,2015-03-28,132.65,5.818441E9,771816198650.0,14489000000.0,43871000000.0,801198198650.0
21,AAPL,2014-12-27,113.1,5.843082E9,660852574200.0,19478000000.0,36403000000.0,677777574200.0
22,AAPL,2014-09-27,105.11,6.085572E9,639654472920.0,13844000000.0,35295000000.0,661105472920.0
23,AAPL,2014-06-28,99.02,6.136147E9,607601275940.0,12977000000.0,31040000000.0,625664275940.0
24,AAPL,2014-03-29,84.87,8.85415E8,75145171050.0,18949000000.0,16962000000.0,73158171050.0
25,AAPL,2013-12-28,78.64,8.96072E8,70467102080.0,14077000000.0,16961000000.0,73351102080.0
26,AAPL,2013-09-28,75.7,9.25331E8,70047556700.0,14259000000.0,16960000000.0,72748556700.0
27,AAPL,2013-06-29,63.97,9.32388E8,59644860360.0,11248000000.0,16958000000.0,65354860360.0
28,AAPL,2013-03-30,61.45,9.39273E8,57718325850.0,12053000000.0,0.0,45665325850.0
29,AAPL,2012-12-29,64.26,9.38916E8,60334742160.00001,16154000000.0,0.0,44180742160.00001
30,AAPL,2012-09-29,86.29,9.34818E8,80665445220.0,10746000000.0,0.0,69919445220.0
31,AAPL,2012-06-30,85.0,9.33672E8,79362120000.0,7945000000.0,0.0,71417120000.0
32,AAPL,2012-03-31,83.43,9.32265E8,77778868950.0,10121000000.0,0.0,67657868950.0
33,AAPL,2011-12-31,64.72,9.31041E8,60256973520.0,10310000000.0,0.0,49946973520.0
34,AAPL,2011-09-24,57.97,9.24258E8,53579236260.0,9815000000.0,0.0,43764236260.0
35,AAPL,2011-06-25,56.93,9.22917E8,52541664810.0,12091000000.0,0.0,40450664810.0
36,AAPL,2011-03-26,50.43,9.21245E8,46458385350.0,15978000000.0,0.0,30480385350.0
37,AAPL,2010-12-25,48.21,9.19294E8,44319163740.0,10734000000.0,0.0,33585163740.0
38,AAPL,2010-09-25,44.12,9.09461E8,40125419320.0,11261000000.0,0.0,28864419320.0
39,AAPL,2010-06-26,37.04,9.07762E8,33623504480.0,9705000000.0,0.0,23918504480.0
40,AAPL,2010-03-27,38.5,9.05545E8,34863482500.0,10018000000.0,0.0,24845482500.0
41,AAPL,2009-12-26,29.01,6.304749311E9,182900777512.11002,7609000000.0,0.0,175291777512.11002
42,AAPL,2009-09-26,28.93,6.270717306E9,181411851662.58,5263000000.0,0.0,176148851662.58
43,AAPL,2009-06-27,22.87,6.255984E9,143074354080.0,5605000000.0,0.0,137469354080.0
0,AMZN,2020-03-31,2474.0,4.98E8,1232052000000.0,27201000000.0,23437000000.0,1228288000000.0
1,AMZN,2019-12-31,1870.68,4.94E8,924115920000.0,36092000000.0,23414000000.0,911437920000.0
2,AMZN,2019-09-30,1779.99,4.93E8,877535070000.0,23255000000.0,22472000000.0,876752070000.0
3,AMZN,2019-06-30,1898.53,4.92E8,934076760000.0,22616000000.0,23329000000.0,934789760000.0
4,AMZN,2019-03-31,1926.52,4.91E8,945921320000.0,23115000000.0,23322000000.0,946128320000.0
5,AMZN,2018-12-31,1670.43,4.87E8,813499410000.0,31750000000.0,23495000000.0,805244410000.0
6,AMZN,2018-09-30,1530.42,4.86E8,743784120000.0,20425000000.0,24684000000.0,748043120000.0
7,AMZN,2018-06-30,1779.22,4.85E8,862921700000.0,19823000000.0,24638000000.0,867736700000.0
8,AMZN,2018-03-31,1566.13,4.84E8,758006920000.0,16676000000.0,24640000000.0,765970920000.0
9,AMZN,2017-12-31,1437.82,4.8E8,690153600000.0,20522000000.0,24743000000.0,694374600000.0
10,AMZN,2017-09-30,1110.85,4.79E8,532097149999.99994,12767000000.0,24710000000.0,544040149999.99994
11,AMZN,2017-06-30,1020.04,4.78E8,487579120000.0,13203000000.0,7683000000.0,482059120000.0
12,AMZN,2017-03-31,924.99,4.77E8,441220230000.0,15440000000.0,7691000000.0,433471230000.0
13,AMZN,2016-12-31,830.38,4.74E8,393600120000.0,19334000000.0,7694000000.0,381960120000.0
14,AMZN,2016-09-30,776.32,4.73E8,367199360000.0,13656000000.0,8205000000.0,361748360000.0
15,AMZN,2016-06-30,758.81,4.72E8,358158320000.0,12521000000.0,8212000000.0,353849320000.0
16,AMZN,2016-03-31,659.59,4.71E8,310666890000.0,12470000000.0,8219000000.0,306415890000.0
17,AMZN,2015-12-31,587.0,4.67E8,274129000000.0,15890000000.0,8235000000.0,266474000000.0
18,AMZN,2015-09-30,625.9,4.67E8,292295300000.0,10709000000.0,8243000000.0,289829300000.0
19,AMZN,2015-06-30,536.76,4.66E8,250130160000.0,10269000000.0,8250000000.0,248111160000.0
20,AMZN,2015-03-31,421.78,4.65E8,196127700000.0,10237000000.0,8257000000.0,194147700000.0
21,AMZN,2014-12-31,354.53,4.62E8,163792860000.0,14557000000.0,8265000000.0,157500860000.0
22,AMZN,2014-09-30,299.07,4.61E8,137871270000.0,5258000000.0,3099000000.0,135712270000.0
23,AMZN,2014-06-30,322.51,4.6E8,148354600000.0,5057000000.0,3119000000.0,146416600000.0
24,AMZN,2014-03-31,304.13,4.6E8,139899800000.0,5074000000.0,3147000000.0,137972800000.0
25,AMZN,2013-12-31,403.01,4.57E8,184175570000.0,8658000000.0,3191000000.0,178708570000.0
26,AMZN,2013-09-30,361.08,4.56E8,164652480000.0,3872000000.0,3043000000.0,163823480000.0
27,AMZN,2013-06-30,302.41,4.55E8,137596550000.0,3704000000.0,3042000000.0,136934550000.0
28,AMZN,2013-03-31,253.81,4.55E8,115483550000.0,4481000000.0,3040000000.0,114042550000.0
29,AMZN,2012-12-31,272.76,4.53E8,123560280000.0,8084000000.0,3084000000.0,118560280000.0
30,AMZN,2012-09-30,238.24,4.52E8,107684480000.0,2980000000.0,0.0,104704480000.0
31,AMZN,2012-06-30,236.09,4.52E8,106712680000.0,2335000000.0,0.0,104377680000.0
32,AMZN,2012-03-31,231.9,4.53E8,105050700000.0,2288000000.0,0.0,102762700000.0
33,AMZN,2011-12-31,192.15,4.53E8,87043950000.0,5269000000.0,0.0,81774950000.0
34,AMZN,2011-09-30,217.32,4.53E8,98445960000.0,2823000000.0,0.0,95622960000.0
35,AMZN,2011-06-30,222.52,4.52E8,100579040000.0,2047000000.0,0.0,98532040000.0
36,AMZN,2011-03-31,195.81,4.51E8,88310310000.0,2641000000.0,0.0,85669310000.0
37,AMZN,2010-12-31,171.14,4.47E8,76499580000.0,3777000000.0,0.0,72722580000.0
38,AMZN,2010-09-30,165.23,4.47E8,73857810000.0,1539000000.0,164000000.0,72482810000.0
39,AMZN,2010-06-30,117.89,4.46E8,52578940000.0,1629000000.0,132000000.0,51081940000.0
40,AMZN,2010-03-31,137.1,4.45E8,61009500000.0,1844000000.0,131000000.0,59296500000.0
41,AMZN,2009-12-31,125.41,4.32982766E8,54300368684.06,3444000000.0,0.0,50856368684.06
42,AMZN,2009-09-30,118.81,4.3180737E8,51303033629.700005,2514000000.0,116000000.0,48905033629.700005
43,AMZN,2009-06-30,86.09,4.31E8,37104790000.0,1936000000.0,109000000.0,35277790000.0
0,FB,2020-03-31,194.19,2.851E9,553635690000.0,23618000000.0,10344000000.0,540361690000.0
1,FB,2019-12-31,209.53,2.854E9,597998620000.0,19079000000.0,10324000000.0,589243620000.0
2,FB,2019-09-30,188.25,2.855E9,537453750000.0,15979000000.0,9132000000.0,530606750000.0
3,FB,2019-06-30,197.04,2.855E9,562549200000.0,13877000000.0,7810000000.0,556482200000.0
4,FB,2019-03-31,193.4,2.856E9,552350400000.0,11076000000.0,14468000000.0,555742400000.0
5,FB,2018-12-31,150.42,2.89E9,434713799999.99994,10019000000.0,0.0,424694799999.99994
6,FB,2018-09-30,146.22,2.895E9,423306900000.0,9637000000.0,0.0,413669900000.0
7,FB,2018-06-30,171.06,2.9E9,496074000000.0,11552000000.0,0.0,484522000000.0
8,FB,2018-03-31,172.0,2.906E9,499832000000.0,12082000000.0,0.0,487750000000.0
9,FB,2017-12-31,187.12,2.901E9,542835120000.0,8079000000.0,0.0,534756120000.0
10,FB,2017-09-30,179.87,2.898E9,521263260000.0,7201000000.0,0.0,514062260000.0
11,FB,2017-06-30,172.45,2.895E9,499242749999.99994,6252000000.0,0.0,492990749999.99994
12,FB,2017-03-31,150.25,2.891E9,434372750000.0,7104000000.0,0.0,427268750000.0
13,FB,2016-12-31,130.98,2.863E9,374995740000.0,8903000000.0,0.0,366092740000.0
14,FB,2016-09-30,131.29,2.857E9,375095530000.0,6038000000.0,0.0,369057530000.0
15,FB,2016-06-30,123.94,2.85E9,353229000000.0,5108000000.0,0.0,348121000000.0
16,FB,2016-03-31,117.58,2.843E9,334279940000.0,6456000000.0,0.0,327823940000.0
17,FB,2015-12-31,112.21,2.803E9,314524630000.0,4907000000.0,114000000.0,309731630000.0
18,FB,2015-09-30,101.97,2.796E9,285108120000.0,4308000000.0,126000000.0,280926120000.0
19,FB,2015-06-30,95.21,2.79E9,265635899999.99997,5123000000.0,149000000.0,260661899999.99997
20,FB,2015-03-31,78.77,2.784E9,219295680000.0,3419000000.0,186000000.0,216062680000.0
21,FB,2014-12-31,75.91,2.614E9,198428740000.0,4315000000.0,233000000.0,194346740000.0
22,FB,2014-09-30,74.11,2.565E9,190092150000.0,8999000000.0,278000000.0,181371150000.0
23,FB,2014-06-30,74.68,2.552E9,190583360000.00003,4384000000.0,326000000.0,186525360000.00003
24,FB,2014-03-31,59.78,2.545E9,152140100000.0,2998000000.0,392000000.0,149534100000.0
25,FB,2013-12-31,61.08,2.42E9,147813600000.0,3323000000.0,239000000.0,144729600000.0
26,FB,2013-09-30,49.01,2.408E9,118016080000.0,3100000000.0,288000000.0,115204080000.0
27,FB,2013-06-30,37.63,2.397E9,90199110000.0,3001000000.0,1816000000.0,89014110000.0
28,FB,2013-03-31,27.77,2.386E9,66259220000.0,2325000000.0,1838000000.0,65772220000.0
29,FB,2012-12-31,31.24,2.006E9,62667440000.0,2384000000.0,1865000000.0,62148440000.0
30,FB,2012-09-30,21.94,1.884E9,41334960000.0,2478000000.0,902000000.0,39758960000.0
31,FB,2012-06-30,23.15,1.613E9,37340950000.0,2098000000.0,706000000.0,35948950000.0
0,GOOGL,2020-03-31,1270.86,3.00249E8,381574444140.0,19644000000.0,5366000000.0,367296444140.0
1,GOOGL,2019-12-31,1454.25,3.46667E8,504140484750.0,18498000000.0,4912000000.0,490554484750.0
2,GOOGL,2019-09-30,1260.7,3.47818E8,438494152600.0,16032000000.0,4446000000.0,426908152600.0
3,GOOGL,2019-06-30,1228.0,3.48832E8,428365696000.0,16587000000.0,4461000000.0,416239696000.0
4,GOOGL,2019-03-31,1198.96,0.0,0.0,19148000000.0,4457000000.0,-14691000000.0
5,GOOGL,2018-12-31,1097.99,3.49728E8,383997846720.0,16701000000.0,4408000000.0,371704846720.0
6,GOOGL,2018-09-30,1049.51,3.49741E8,367056676910.0,13443000000.0,4303000000.0,357916676910.0
7,GOOGL,2018-06-30,1230.04,3.49618E8,430044124720.0,14148000000.0,4339000000.0,420235124720.0
8,GOOGL,2018-03-31,1018.58,0.0,0.0,12658000000.0,5302000000.0,-7356000000.0
9,GOOGL,2017-12-31,1177.37,3.48151E8,409902542869.99994,10715000000.0,3969000000.0,403156542869.99994
10,GOOGL,2017-09-30,1033.13,3.47853E8,359377369890.00006,10581000000.0,3964000000.0,352760369890.00006
11,GOOGL,2017-06-30,958.33,3.47313E8,332840467290.0,15711000000.0,3955000000.0,321084467290.0
12,GOOGL,2017-03-31,924.52,0.0,0.0,18132000000.0,3937000000.0,-14195000000.0
13,GOOGL,2016-12-31,823.83,3.44702E8,283975848660.0,12918000000.0,3935000000.0,274992848660.0
14,GOOGL,2016-09-30,819.56,3.44162E8,282061408720.0,9406000000.0,3938000000.0,276593408720.0
15,GOOGL,2016-06-30,791.34,3.4387E8,272118085800.0,13627000000.0,4203000000.0,262694085800.0
16,GOOGL,2016-03-31,707.88,0.0,0.0,15111000000.0,5208000000.0,-9903000000.0
17,GOOGL,2015-12-31,761.35,3.43241E8,261326535350.0,16549000000.0,5220000000.0,249997535350.0
18,GOOGL,2015-09-30,737.39,3.42862E8,252823010180.0,18068000000.0,5231000000.0,239986010180.0
19,GOOGL,2015-06-30,664.56,6.82409365E8,453501967604.39996,18453000000.0,5233000000.0,440281967604.39996
20,GOOGL,2015-03-31,548.77,6.80622782E8,373505364078.14,16976000000.0,5235000000.0,361764364078.14
21,GOOGL,2014-12-31,537.55,6.78365654E8,364655457307.69995,18347000000.0,5237000000.0,351545457307.69995
22,GOOGL,2014-09-30,560.27,6.76391986E8,378962137996.22,15605000000.0,5239000000.0,368596137996.22
23,GOOGL,2014-06-30,595.44,6.74493876E8,401620633525.44006,19620000000.0,5241000000.0,387241633525.44006
24,GOOGL,2014-03-31,534.88,6.72101662E8,359493736970.56,16639000000.0,6243000000.0,349097736970.56
25,GOOGL,2013-12-31,568.26,6.68174818E8,379697022076.68,18898000000.0,5245000000.0,366044022076.68
26,GOOGL,2013-09-30,515.73,6.66041946E8,343497812810.58,15242000000.0,5247000000.0,333502812810.58
27,GOOGL,2013-06-30,445.91,6.63532126E8,295875610304.66003,16164000000.0,4989000000.0,284700610304.66003
28,GOOGL,2013-03-31,412.7,6.59326424E8,272104015184.8,15375000000.0,5139000000.0,261868015184.8
29,GOOGL,2012-12-31,377.29,6.57188384E8,247950605399.36002,14778000000.0,5537000000.0,238709605399.36002
30,GOOGL,2012-09-30,337.91,6.54066648E8,221015661025.68002,16260000000.0,6206000000.0,210961661025.68002
31,GOOGL,2012-06-30,316.47,6.52012874E8,206342514234.78003,15437000000.0,6205000000.0,197110514234.78003
32,GOOGL,2012-03-31,302.73,6.5027266E8,196857042361.80002,23108000000.0,5455000000.0,179204042361.80002
33,GOOGL,2011-12-31,289.13,6.47774982E8,187291180545.66,9983000000.0,4204000000.0,181512180545.66
34,GOOGL,2011-09-30,300.37,6.45775526E8,193971594744.62,10630000000.0,4204000000.0,187545594744.62
35,GOOGL,2011-06-30,302.15,6.4450365E8,194736777847.5,10320000000.0,4202000000.0,188618777847.5
36,GOOGL,2011-03-31,272.32,6.4304421E8,175113799267.19998,12415000000.0,3216000000.0,165914799267.19998
37,GOOGL,2010-12-31,300.8,6.39550228E8,192376708582.4,13630000000.0,3465000000.0,182211708582.4
38,GOOGL,2010-09-30,307.16,6.37412224E8,195787538723.84003,11257000000.0,2122000000.0,186652538723.84003
39,GOOGL,2010-06-30,242.67,6.36973018E8,154574242278.06,10713000000.0,0.0,143861242278.06
40,GOOGL,2010-03-31,263.11,6.35958582E8,167327062510.02002,9192000000.0,0.0,158135062510.02002
41,GOOGL,2009-12-31,265.24,6.3454071E8,168305577920.4,10198000000.0,0.0,158107577920.4
42,GOOGL,2009-09-30,268.33,6.33142602E8,169891154394.66,12087115000.0,0.0,157804039394.66
43,GOOGL,2009-06-30,223.04,6.31878518E8,140934184654.72,11911351000.0,0.0,129022833654.72
0,GOOG,2020-03-31,1341.48,3.00249E8,402778028520.0,19644000000.0,5366000000.0,388500028520.0
1,GOOG,2019-12-31,1455.84,3.46667E8,504691685280.0,18498000000.0,4912000000.0,491105685280.0
2,GOOG,2019-09-30,1261.29,3.47818E8,438699365220.0,16032000000.0,4446000000.0,427113365220.0
3,GOOG,2019-06-30,1225.14,3.48832E8,427368036480.00006,16587000000.0,4461000000.0,415242036480.00006
4,GOOG,2019-03-31,1188.48,0.0,0.0,19148000000.0,4457000000.0,-14691000000.0
5,GOOG,2018-12-31,1089.06,3.49728E8,380874775680.0,16701000000.0,4408000000.0,368581775680.0
6,GOOG,2018-09-30,1036.21,3.49741E8,362405121610.0,13443000000.0,4303000000.0,353265121610.0
7,GOOG,2018-06-30,1219.74,3.49618E8,426443059320.0,14148000000.0,4339000000.0,416634059320.0
8,GOOG,2018-03-31,1017.33,0.0,0.0,12658000000.0,5302000000.0,-7356000000.0
9,GOOG,2017-12-31,1163.69,3.48151E8,405139837190.0,10715000000.0,3969000000.0,398393837190.0
10,GOOG,2017-09-30,1017.11,3.47853E8,353804764830.0,10581000000.0,3964000000.0,347187764830.0
11,GOOG,2017-06-30,941.53,3.47313E8,327005608890.0,15711000000.0,3955000000.0,315249608890.0
12,GOOG,2017-03-31,905.96,0.0,0.0,18132000000.0,3937000000.0,-14195000000.0
13,GOOG,2016-12-31,802.32,3.44702E8,276561308640.0,12918000000.0,3935000000.0,267578308640.0
14,GOOG,2016-09-30,795.37,3.44162E8,273736129940.0,9406000000.0,3938000000.0,268268129940.0
15,GOOG,2016-06-30,768.79,3.4387E8,264363817300.0,13627000000.0,4203000000.0,254939817300.0
16,GOOG,2016-03-31,693.01,0.0,0.0,15111000000.0,5208000000.0,-9903000000.0
17,GOOG,2015-12-31,742.95,3.43241E8,255010900950.00003,16549000000.0,5220000000.0,243681900950.00003
18,GOOG,2015-09-30,710.81,3.42862E8,243709738219.99997,18068000000.0,5231000000.0,230872738219.99997
0,INTC,2020-03-28,59.47,4.266E9,253699020000.0,11380000000.0,39919000000.0,282238020000.0
1,INTC,2019-12-28,65.69,4.417E9,290152730000.0,4194000000.0,29001000000.0,314959730000.0
2,INTC,2019-09-28,56.76,4.45E9,252582000000.0,3935000000.0,28907000000.0,277554000000.0
3,INTC,2019-06-29,52.51,4.479E9,235192290000.0,2867000000.0,28815000000.0,261140290000.0
4,INTC,2019-03-30,51.11,4.492E9,229586120000.0,3154000000.0,28487000000.0,254919120000.0
5,INTC,2018-12-29,46.71,4.611E9,215379810000.0,3019000000.0,26359000000.0,238719810000.0
6,INTC,2018-09-29,45.4,4.632E9,210292800000.0,3407000000.0,27874000000.0,234759800000.0
7,INTC,2018-06-30,47.69,4.661E9,222283090000.0,2614000000.0,28142000000.0,247811090000.0
8,INTC,2018-03-31,51.62,4.674E9,241271880000.0,3554000000.0,28612000000.0,266329880000.0
9,INTC,2017-12-30,49.98,4.701E9,234955980000.0,3433000000.0,26813000000.0,258335980000.0
10,INTC,2017-09-30,44.37,4.707E9,208849590000.0,9075000000.0,31640000000.0,231414590000.0
11,INTC,2017-07-01,35.47,4.717E9,167311990000.0,11687000000.0,31985000000.0,187609990000.0
12,INTC,2017-04-01,36.31,4.723E9,171492130000.0,4934000000.0,25751000000.0,192309130000.0
13,INTC,2016-12-31,37.42,4.73E9,176996600000.0,5560000000.0,25283000000.0,196719600000.0
14,INTC,2016-10-01,34.87,4.728E9,164865360000.0,4752000000.0,27616000000.0,187729360000.0
15,INTC,2016-07-02,34.85,4.725E9,164666250000.0,3885000000.0,28613000000.0,189394250000.0
16,INTC,2016-04-02,30.61,4.722E9,144540420000.0,3061000000.0,25369000000.0,166848420000.0
17,INTC,2015-12-26,29.6,4.742E9,140363200000.0,15308000000.0,22670000000.0,147725200000.0
18,INTC,2015-09-26,34.59,4.749E9,164267910000.00003,7065000000.0,21188000000.0,178390910000.00003
19,INTC,2015-06-27,28.35,4.75E9,134662500000.0,4454000000.0,13234000000.0,143442500000.0
20,INTC,2015-03-28,32.5,4.741E9,154082500000.0,4244000000.0,13233000000.0,163071500000.0
21,INTC,2014-12-27,35.81,4.901E9,175504810000.0,2561000000.0,13711000000.0,186654810000.0
22,INTC,2014-09-27,33.2,4.945E9,164174000000.0,3143000000.0,13267000000.0,174298000000.0
23,INTC,2014-06-28,34.23,4.977E9,170362709999.99997,3049000000.0,13194000000.0,180507709999.99997
24,INTC,2014-03-29,26.33,4.974E9,130965419999.99998,4777000000.0,13208000000.0,139396420000.0
25,INTC,2013-12-28,24.72,4.97E9,122858400000.0,5674000000.0,13446000000.0,130630400000.0
26,INTC,2013-09-28,24.36,4.969E9,121044840000.0,4881000000.0,13507000000.0,129670840000.0
27,INTC,2013-06-29,23.24,4.963E9,115340119999.99998,3778000000.0,13413000000.0,124975119999.99998
28,INTC,2013-03-30,23.76,4.948E9,117564480000.00002,5698000000.0,13231000000.0,125097480000.00002
29,INTC,2012-12-29,21.05,4.996E9,105165800000.0,8478000000.0,13448000000.0,110135800000.0
30,INTC,2012-09-29,21.95,5.006E9,109881700000.0,3520000000.0,7156000000.0,113517700000.0
31,INTC,2012-06-30,25.76,5.01E9,129057600000.00002,5223000000.0,7185000000.0,131019600000.00002
32,INTC,2012-03-31,28.4,4.999E9,141971600000.0,4429000000.0,7450000000.0,144992600000.0
33,INTC,2011-12-31,26.74,5.256E9,140545440000.0,5065000000.0,7331000000.0,142811440000.0
34,INTC,2011-10-01,24.54,5.317E9,130479180000.0,7057000000.0,7142000000.0,130564180000.0
35,INTC,2011-07-02,22.24,5.376E9,119562239999.99998,4635000000.0,2161000000.0,117088239999.99998
36,INTC,2011-04-02,22.91,0.0,0.0,0.0,0.0,0.0
37,INTC,2010-12-25,21.24,0.0,0.0,0.0,0.0,0.0
38,INTC,2010-09-25,19.87,0.0,0.0,0.0,0.0,0.0
39,INTC,2010-06-26,21.71,0.0,0.0,0.0,0.0,0.0
